               test                | batch |                result                |                  description                                                       | count
 DimCompany Industry               |       | OK                                   | Industry values are from the Industry table                                                                             |    99
 DimCompany Overlap                |       | OK                                   | Date ranges do not overlap for a given company                                                                          |    99
 DimCompany row count              |     1 | Too few rows                         | Actual row count matches or exceeds Audit table minimum                                                                 |    99
 DimCompany row count              |     2 | Too few rows                         | Actual row count matches or exceeds Audit table minimum                                                                 |    99
 DimCompany row count              |     3 | Too few rows                         | Actual row count matches or exceeds Audit table minimum                                                                 |    99
 DimCompany SPrating               |       | OK                                   | All SPrating values are valid                                                                                           |    99
 DimCompany Status                 |       | OK                                   | All Status values are valid  |    99
 DimCustomer age range alerts      |     1 | Mismatch                             | Count of age range alerts matches audit table                                                                           |    99
 DimCustomer age range alerts      |     2 | OK                                   | Count of age range alerts matches audit table                                                                           |    99
 DimCustomer age range alerts      |     3 | OK                                   | Count of age range alerts matches audit table                                                                           |    99
 DimCustomer batches               |       | Mismatch                             | BatchID values must match Audit table                                                                                   |    99
 DimCustomer consolidation         |       | OK                                   | No records become effective and end on the same day                                                                     |    99
 DimCustomer customer tier alerts  |     1 | Mismatch                             | Count of customer tier alerts matches audit table                                                                       |    99
 DimCustomer customer tier alerts  |     2 | OK                                   | Count of customer tier alerts matches audit table                                                                       |    99
 DimCustomer customer tier alerts  |     3 | OK                                   | Count of customer tier alerts matches audit table                                                                       |    99
 DimCustomer demographic fields    |       | Mismatch                             | For current customer records that match Prospect records, the demographic fields also match                             |    99
 DimCustomer distinct keys         |       | OK                                   | All SKs are distinct  |    99
 DimCustomer EffectiveDate         |     1 | OK                                   | All records from a batch have an EffectiveDate in the batch time window                                                 |    99
 DimCustomer EffectiveDate         |     2 | OK                                   | All records from a batch have an EffectiveDate in the batch time window                                                 |    99
 DimCustomer EffectiveDate         |     3 | OK                                   | All records from a batch have an EffectiveDate in the batch time window                                                 |    99
 DimCustomer Email1                |       | OK                                   | Email1 values are properly formatted                                                                                    |    99
 DimCustomer Email2                |       | OK                                   | Email2 values are properly formatted                                                                                    |    99
 DimCustomer End of Time           |       | End of time not reached              | Every Customer has one record with a date range reaching the end of time                                                |    99
 DimCustomer EndDate               |       | Dates not aligned                    | EndDate of one record matches EffectiveDate of another, or the end of time                                              |    99
 DimCustomer Gender                |       | OK                                   | All Gender values are valid  |    99
 DimCustomer inactive customers    |     1 | Mismatch                             | Inactive customer count matches Audit table                                                                             |    99
 DimCustomer inactive customers    |     2 | Mismatch                             | Inactive customer count matches Audit table                                                                             |    99
 DimCustomer inactive customers    |     3 | Mismatch                             | Inactive customer count matches Audit table                                                                             |    99
 DimCustomer IsCurrent             |       | OK                                   | IsCurrent is 1 if EndDate is the end of time, else Iscurrent is 0                                                       |    99
 DimCustomer LocalTaxRate          |       | OK                                   | LocalTaxRateDesc and LocalTaxRate values are from TaxRate table                                                         |    99
 DimCustomer NationalTaxRate       |       | OK                                   | NationalTaxRateDesc and NationalTaxRate values are from TaxRate table                                                   |    99
 DimCustomer Overlap               |       | OK                                   | Date ranges do not overlap for a given Customer                                                                         |    99
 DimCustomer Phone1                |       | OK                                   | Phone1 values are properly formatted                                                                                    |    99
 DimCustomer Phone2                |       | OK                                   | Phone2 values are properly formatted                                                                                    |    99
 DimCustomer Phone3                |       | OK                                   | Phone3 values are properly formatted                                                                                    |    99
 DimCustomer row count             |     1 | OK                                   | Actual row count matches or exceeds Audit table minimum                                                                 |    99
 DimCustomer row count             |     2 | Too few rows                         | Actual row count matches or exceeds Audit table minimum                                                                 |    99
 DimCustomer row count             |     3 | Too few rows                         | Actual row count matches or exceeds Audit table minimum                                                                 |    99
 DimCustomer Status                |       | OK                                   | All Status values are valid
                                                                                    |    99
 DimCustomer TaxID                 |       | Mismatch                             | TaxID values are properly formatted                                                                                     |    99
 DImessages batches                |       | Not 3 batches plus batch 0           | Must have 3 distinct batches reported in DImessages                                                                     |    99
 DImessages initial condition      |       | OK                                   | All DW tables must be empty before Batch1                                                                               |    99
 DImessages Phase complete records |       | Not 4 Phase Complete Records         | Must have 4 Phase Complete records                                                                                      |    99
 DImessages sources                |       | Mismatch                             | Messages must be present for all tables/transforms                                                                      |    99
 DImessages validation reports     |     1 | Validation checks not fully reported | Every batch must have a full set of validation reports                                                                  |    99
 DimSecurity batches               |       | OK                                   | BatchID values must match Audit table                                                                                   |    99
 DimSecurity consolidation         |       | OK                                   | No records become effective and end on the same day                                                                     |    99
 DimSecurity distinct keys         |       | OK                                   | All SKs are distinct  |    99
 DimSecurity EffectiveDate         |     1 | OK                                   | All records from a batch have an EffectiveDate in the batch time window                                                 |    99
 DimSecurity EffectiveDate         |     2 | OK                                   | All records from a batch have an EffectiveDate in the batch time window                                                 |    99
 DimSecurity EffectiveDate         |     3 | OK                                   | All records from a batch have an EffectiveDate in the batch time window                                                 |    99
 DimSecurity End of Time           |       | OK                                   | Every company has one record with a date range reaching the end of time                                                 |    99
 DimSecurity EndDate               |       | OK                                   | EndDate of one record matches EffectiveDate of another, or the end of time                                              |    99
 DimSecurity ExchangeID            |       | OK                                   | All ExchangeID values are valid                                                                                         |    99
 DimSecurity IsCurrent             |       | OK                                   | IsCurrent is 1 if EndDate is the end of time, else Iscurrent is 0                                                       |    99
 DimSecurity Issue                 |       | OK                                   | All Issue values are valid  |    99
 DimSecurity Overlap               |       | OK                                   | Date ranges do not overlap for a given company                                                                          |    99
 DimSecurity row count             |     1 | Too few rows                         | Actual row count matches or exceeds Audit table minimum                                                                 |    99
 DimSecurity SK_CompanyID          |       | Bad join                             | All SK_CompanyIDs match a DimCompany record with a valid date range                                                     |    99
 DimSecurity Status                |       | OK                                   | All Status values are valid |    99
 DimTrade batches                  |       | OK                                   | BatchID values must match Audit table                                                                                   |    99
 DimTrade canceled trades          |       | Mismatch                             | Actual row counts matches Audit table                                                                                   |    99
 DimTrade charge alerts            |       | Mismatch                             | Actual row counts matches Audit table                                                                                   |    99
 DimTrade commission alerts        |       | Mismatch                             | Actual row counts matches Audit table                                                                                   |    99
 DimTrade distinct keys            |       | OK                                   | All keys are distinct  |    99
 DimTrade row count                |     1 | Mismatch                             | Actual total matches Audit table                                                                                        |    99
 DimTrade row count                |     2 | Mismatch                             | Actual total matches Audit table                                                                                        |    99
 DimTrade row count                |     3 | Mismatch                             | Actual total matches Audit table                                                                                        |    99
 DimTrade SK_AccountID             |       | Bad join                             | All SK_AccountIDs match a DimAccount record with a valid date range                                                     |    99
 DimTrade SK_BrokerID              |       | OK                                   | All SK_BrokerIDs match a DimBroker record with a valid date range                                                       |    99
 DimTrade SK_CompanyID             |       | Bad join                             | All SK_CompanyIDs match a DimCompany record with a valid date range                                                     |    99
 DimTrade SK_CustomerID            |       | Bad join                             | All SK_CustomerIDs match a DimCustomer record with a valid date range                                                   |    99
 DimTrade SK_SecurityID            |       | Bad join                             | All SK_SecurityIDs match a DimSecurity record with a valid date range                                                   |    99
 DimTrade Status                   |       | OK                                   | All Trade Status values are valid                                                                                       |    99
 DimTrade Type                     |       | OK                                   | All Trade Type values are valid                                                                                         |    99
 FactCashBalances batches          |       | OK                                   | BatchID values must match Audit table                                                                                   |    99
 FactCashBalances SK_AccountID     |       | OK                                   | All SK_AccountIDs match a DimAccount record with a valid date range                                                     |    99
 FactCashBalances SK_CustomerID    |       | Bad join                             | All SK_CustomerIDs match a DimCustomer record with a valid date range                                                   |    99
 FactHoldings batches              |       | OK                                   | BatchID values must match Audit table                                                                                   |    99
 FactHoldings CurrentTradeID       |       | OK                                   | CurrentTradeID matches a DimTrade record with and Close Date and Time are values are used as the holdings date and time |    99
 FactHoldings row count            |     1 | Mismatch                             | Actual row count matches Audit table                                                                                    |    99
 FactHoldings row count            |     2 | Mismatch                             | Actual row count matches Audit table                                                                                    |    99
 FactHoldings row count            |     3 | Mismatch                             | Actual row count matches Audit table                                                                                    |    99
 FactHoldings SK_AccountID         |       | OK                                   | All SK_AccountIDs match a DimAccount record with a valid date range                                                     |    99
 FactHoldings SK_CompanyID         |       | OK                                   | All SK_CompanyIDs match a DimCompany record with a valid date range                                                     |    99
 FactHoldings SK_CustomerID        |       | OK                                   | All SK_CustomerIDs match a DimCustomer record with a valid date range                                                   |    99
 FactHoldings SK_SecurityID        |       | OK                                   | All SK_SecurityIDs match a DimSecurity record with a valid date range                                                   |    99
 FactMarketHistory batches         |       | OK                                   | BatchID values must match Audit table                                                                                   |    99
 FactMarketHistory relative dates  |       | OK                                   | 52-week-low <= day_low <= close_price <= day_high <= 52-week-high                                                       |    99
 FactMarketHistory row count       |     1 | Mismatch                             | Actual row count matches Audit table                                                                                    |    99
 FactMarketHistory row count       |     2 | Mismatch                             | Actual row count matches Audit table                                                                                    |    99
 FactMarketHistory row count       |     3 | Mismatch                             | Actual row count matches Audit table                                                                                    |    99
 FactMarketHistory SK_CompanyID    |       | Bad join                             | All SK_CompanyIDs match a DimCompany record with a valid date range                                                     |    99
 FactMarketHistory SK_SecurityID   |       | OK                                   | All SK_SecurityIDs match a DimSecurity record with a valid date range                                                   |    99
 FactWatches active watches        |     1 | Mismatch                             | Actual total matches Audit table                                                                                        |    99
 FactWatches active watches        |     2 | Mismatch                             | Actual total matches Audit table                                                                                        |    99
 FactWatches active watches        |     3 | Mismatch                             | Actual total matches Audit table                                                                                        |    99
 FactWatches batches               |       | OK                                   | BatchID values must match Audit table                                                                                   |    99
 FactWatches row count             |     1 | Mismatch                             | Actual row count matches Audit table                                                                                    |    99
 FactWatches row count             |     2 | Mismatch                             | Actual row count matches Audit table                                                                                    |    99
 FactWatches row count             |     3 | Mismatch                             | Actual row count matches Audit table                                                                                    |    99
 FactWatches SK_CustomerID         |       | OK                                   | All SK_CustomerIDs match a DimCustomer record with a valid date range                                                   |    99
 FactWatches SK_SecurityID         |       | OK                                   | All SK_SecurityIDs match a DimSecurity record with a valid date range                                                   |    99
 Financial EPS                     |       | OK                                   | Earnings calculations are valid                                                                                         |    99
 Financial FI_QTR                  |       | OK                                   | All quarters are in ( 1, 2, 3, 4 )                                                                                      |    99
 Financial FI_QTR_START_DATE       |       | OK                                   | All quarters start on correct date                                                                                      |    99
 Financial FI_YEAR                 |       | OK                                   | All Years are within Batch1 range                                                                                       |    99
 Financial row count               |       | Mismatch                             | Actual row count matches Audit table                                                                                    |    99
 Financial SK_CompanyID            |       | OK                                   | All SK_CompanyIDs match a DimCompany record                                                                             |    99
 Prospect batches                  |       | OK                                   | BatchID values must match Audit table                                                                                   |    99
 Prospect Country                  |       | OK                                   | All Country values are valid                                                                                            |    99
 Prospect MarketingNameplate       |       | OK                                   | All MarketingNameplate values match the data                                                                            |    99
 Prospect SK_RecordDateID          |     1 | OK                                   | All records from batch have SK_RecordDateID in or after the batch time window                                           |    99
 Prospect SK_RecordDateID          |     2 | OK                                   | All records from batch have SK_RecordDateID in or after the batch time window                                           |    99
 Prospect SK_RecordDateID          |     3 | OK                                   | All records from batch have SK_RecordDateID in or after the batch time window                                           |    99
 Prospect SK_UpdateDateID          |       | OK                                   | SK_RecordDateID must be newer or same as SK_UpdateDateID 
