               test                | batch |                result                | description                                                       | count
 FactHoldings SK_SecurityID        |       | OK                                   | All SK_SecurityIDs match a DimSecurity record with a valid date range                                                   |    95
 FactMarketHistory batches         |       | OK                                   | BatchID values must match Audit table                                                                                   |    95
 FactMarketHistory relative dates  |       | OK                                   | 52-week-low <= day_low <= close_price <= day_high <= 52-week-high                                                       |    95
 FactMarketHistory row count       |     1 | Mismatch                             | Actual row count matches Audit table                                                                                    |    95
 FactMarketHistory row count       |     2 | Mismatch                             | Actual row count matches Audit table                                                                                    |    95
 FactMarketHistory row count       |     3 | Mismatch                             | Actual row count matches Audit table                                                                                    |    95
 FactMarketHistory SK_CompanyID    |       | Bad join                             | All SK_CompanyIDs match a DimCompany record with a valid date range                                                     |    95
 FactMarketHistory SK_SecurityID   |       | OK                                   | All SK_SecurityIDs match a DimSecurity record with a valid date range                                                   |    95
 FactWatches active watches        |     1 | Mismatch                             | Actual total matches Audit table                                                                                        |    95
 FactWatches active watches        |     2 | Mismatch                             | Actual total matches Audit table                                                                                        |    95
 FactWatches active watches        |     3 | Mismatch                             | Actual total matches Audit table                                                                                        |    95
 FactWatches batches               |       | OK                                   | BatchID values must match Audit table                                                                                   |    95
 FactWatches row count             |     1 | Mismatch                             | Actual row count matches Audit table                                                                                    |    95
 FactWatches row count             |     2 | Mismatch                             | Actual row count matches Audit table                                                                                    |    95
 FactWatches row count             |     3 | Mismatch                             | Actual row count matches Audit table                                                                                    |    95
 FactWatches SK_CustomerID         |       | OK                                   | All SK_CustomerIDs match a DimCustomer record with a valid date range                                                   |    95
 FactWatches SK_SecurityID         |       | OK                                   | All SK_SecurityIDs match a DimSecurity record with a valid date range                                                   |    95
 Financial EPS                     |       | OK                                   | Earnings calculations are valid                                                                                         |    95
 Financial FI_QTR                  |       | OK                                   | All quarters are in ( 1, 2, 3, 4 )                                                                                      |    95
 Financial FI_QTR_START_DATE       |       | OK                                   | All quarters start on correct date                                                                                      |    95
 Financial FI_YEAR                 |       | OK                                   | All Years are within Batch1 range                                                                                       |    95
 Financial row count               |       | Mismatch                             | Actual row count matches Audit table                                                                                    |    95
 Financial SK_CompanyID            |       | OK                                   | All SK_CompanyIDs match a DimCompany record                                                                             |    95
 Prospect batches                  |       | OK                                   | BatchID values must match Audit table                                                                                   |    95
 Prospect Country                  |       | OK                                   | All Country values are valid                                                                                            |    95
 Prospect MarketingNameplate       |       | OK                                   | All MarketingNameplate values match the data                                                                            |    95
 Prospect SK_RecordDateID          |     1 | OK                                   | All records from batch have SK_RecordDateID in or after the batch time window                                           |    95
 Prospect SK_RecordDateID          |     2 | OK                                   | All records from batch have SK_RecordDateID in or after the batch time window                                           |    95
 Prospect SK_RecordDateID          |     3 | OK                                   | All records from batch have SK_RecordDateID in or after the batch time window                                           |    95
 Prospect SK_UpdateDateID          |       | OK                                   | SK_RecordDateID must be newer or same as SK_UpdateDateID  
